iso3,quarter,actual,stgnn_pred,split,arima_pred,var_pred
AUS,2021Q1,3.8461828231811523,1.8106322288513184,test,1.114505193961958,1.9419561470766624
BRA,2021Q1,7.720149517059326,5.978168964385986,test,6.052220661284838,6.5812863252475875
CAN,2021Q1,3.3496220111846924,2.1330552101135254,test,1.5113860902820604,3.4296314478856456
CHE,2021Q1,0.49446409940719604,0.2639922797679901,test,-0.3548501560133108,1.189882658837183
CHN,2021Q1,1.2681421041488647,0.5818861722946167,test,0.0692346723604074,0.4080300393292115
DEU,2021Q1,2.190516233444214,2.1929116249084473,test,1.8816891396624271,1.7111715013073228
FRA,2021Q1,1.381901502609253,1.4387459754943848,test,0.903758987947162,2.147670605596358
GBR,2021Q1,2.0858895778656006,1.5881162881851196,test,0.973665818831464,1.95030865660243
IDN,2021Q1,1.4774788618087769,2.12638521194458,test,1.4110987481486312,5.033720214934824
IND,2021Q1,5.325830459594727,5.12981653213501,test,4.469631264930188,4.519192459525581
ITA,2021Q1,1.1985746622085571,1.2788641452789307,test,0.881717352693864,1.278439161314975
JPN,2021Q1,-0.732891857624054,0.16274875402450562,test,-0.4797343658199194,-0.3746629325275096
KOR,2021Q1,2.4878621101379395,2.116865634918213,test,1.4642729623774526,2.1387207693378474
MEX,2021Q1,5.952098369598389,4.685296058654785,test,4.0348401018155435,4.143890992496932
NLD,2021Q1,2.0060243606567383,2.4479382038116455,test,1.8103158042575624,2.0459985927666935
RUS,2021Q1,6.015997409820557,6.243129730224609,test,4.90572429236725,6.024639720870802
SAU,2021Q1,5.697166442871094,6.0023088455200195,test,5.281796258569641,5.448710531082529
SGP,2021Q1,-0.1721118688583374,0.5257779359817505,test,-0.1721118659104572,-0.5634979110585945
TUR,2021Q1,17.0875301361084,16.28935432434082,test,16.21721144339665,15.54456423357863
USA,2021Q1,4.782956123352051,2.5939459800720215,test,2.0096920917456447,2.153735096176192
VNM,2021Q1,3.2209343910217285,3.9159276485443115,test,3.22093436652514,4.4019685887287245
ZAF,2021Q1,4.960086345672607,3.798851251602173,test,3.627887691985178,3.9724303849139666
AUS,2021Q2,3.0121212005615234,4.212015628814697,test,3.879037204160845,4.588921521464045
BRA,2021Q2,9.642160415649414,8.083757400512695,test,9.19234526364814,8.225835931634897
CAN,2021Q2,4.062294960021973,3.714634418487549,test,3.6511179816324817,3.372446332014653
CHE,2021Q2,0.8343061208724976,0.8583012819290161,test,0.7511569291026665,1.2876175225762354
CHN,2021Q2,1.0007803440093994,1.617773413658142,test,1.7315244860029029,4.173963223703119
DEU,2021Q2,3.87833571434021,2.547189950942993,test,2.249959631216864,2.200679985051245
FRA,2021Q2,1.7247403860092163,1.743669033050537,test,1.4929656611195694,1.9971430095213305
GBR,2021Q2,2.658924102783203,2.44718861579895,test,2.561750469669442,2.5545019935465336
IDN,2021Q2,1.5697616338729858,1.843276858329773,test,1.489574673450366,5.9432077312145815
IND,2021Q2,4.8243584632873535,5.686013221740723,test,5.270525276389929,5.890124272301373
ITA,2021Q2,2.1753246784210205,1.559740424156189,test,1.3438813701591854,2.550839207127789
KOR,2021Q2,2.5352675914764404,2.8476693630218506,test,2.5613528923068265,3.631016857213832
MEX,2021Q2,5.799497604370117,6.318299293518066,test,6.189293056540458,6.5980681881752945
NLD,2021Q2,2.1650755405426025,2.367555618286133,test,2.0219792041946185,2.444359674232252
RUS,2021Q2,6.856441020965576,6.380369186401367,test,6.93912689061962,5.610762899846348
SAU,2021Q2,0.44524168968200684,6.063737392425537,test,5.743442705994708,5.92933816196341
SGP,2021Q2,-0.1721118688583374,0.19341492652893066,test,-0.1721118659253819,-0.8568362181990221
TUR,2021Q2,19.26423454284668,17.454551696777344,test,17.45504243789844,21.269090521298715
USA,2021Q2,5.249561309814453,5.134709358215332,test,5.349882902792874,4.903323903339199
VNM,2021Q2,3.2209343910217285,3.5847694873809814,test,3.22093436652514,6.227717741373523
ZAF,2021Q2,4.921411514282227,5.329421043395996,test,5.596492725317403,4.903768604239564
AUS,2021Q3,3.498241901397705,3.8270316123962402,test,3.0344009090745523,2.21474111559653
BRA,2021Q3,10.488256454467773,10.452964782714844,test,10.045738655803984,9.409384737092491
CAN,2021Q3,4.7261271476745605,4.876596450805664,test,4.132666403143847,3.9201264514417216
CHE,2021Q3,1.4350570440292358,1.6459579467773438,test,0.8591640014345256,0.2040868745331803
CHN,2021Q3,1.7824640274047852,1.7993431091308594,test,0.7174878163702003,-0.4299064429488455
DEU,2021Q3,4.709417819976807,4.68330192565918,test,4.249098577213346,3.902825242352189
FRA,2021Q3,2.7180140018463135,2.5352790355682373,test,1.7816237562423285,2.1362121740169955
GBR,2021Q3,4.424778938293457,3.469512939453125,test,2.6986635882717636,3.2963542894339666
IDN,2021Q3,1.7605451345443726,2.3833096027374268,test,1.5843773677749762,3.005421791737807
IND,2021Q3,4.9692840576171875,5.6338300704956055,test,4.85425772572268,4.174671688746814
ITA,2021Q3,3.544715404510498,2.9857020378112793,test,2.5687823892330552,2.1862789614047218
KOR,2021Q3,3.54624080657959,3.344165802001953,test,2.533401269325682,2.458692226083084
MEX,2021Q3,6.990518569946289,6.614518165588379,test,5.762306106221088,7.276380493682076
NLD,2021Q3,4.7633748054504395,2.9750170707702637,test,2.177247074595161,2.1549859367500277
RUS,2021Q3,8.311355590820312,7.6700873374938965,test,6.78313306217177,9.118550914248782
SAU,2021Q3,1.0613396167755127,1.2598302364349365,test,-0.0689678599794318,-0.2584470252511809
SGP,2021Q3,2.316103219985962,0.6434136033058167,test,-0.172111865925382,-0.6469787577370608
TUR,2021Q3,25.84839630126953,20.079517364501953,test,20.030302113123287,25.23009584660421
USA,2021Q3,6.771440505981445,6.0494842529296875,test,5.232257506291767,3.255522751257102
VNM,2021Q3,1.8347156047821045,4.03228759765625,test,3.22093436652514,9.3923368677488
ZAF,2021Q3,5.470997333526611,5.7397141456604,test,5.133804357817505,4.476945150928756
AUS,2021Q4,5.0890350341796875,4.315169334411621,test,3.482192548874454,3.3025249073671756
BRA,2021Q4,10.743596076965332,11.302793502807617,test,10.88502249749579,11.835781881674734
CAN,2021Q4,5.831543445587158,5.542983055114746,test,4.840390152802105,4.009950409513698
CHE,2021Q4,2.0625295639038086,2.2504329681396484,test,1.6096135485823269,2.1629049059909087
CHN,2021Q4,1.153588891029358,2.5915846824645996,test,2.1770517970309977,2.8283800940083452
DEU,2021Q4,4.7916154861450195,5.521600723266602,test,4.815056570418272,2.8292168770298463
FRA,2021Q4,3.658343553543091,3.5330309867858887,test,2.957133055641831,2.626832190864602
GBR,2021Q4,5.511571407318115,5.240068435668945,test,5.108190565724161,4.695772775053732
IDN,2021Q4,2.291323184967041,2.5766167640686035,test,1.7926672815120326,4.779669191037392
IND,2021Q4,5.40922737121582,5.783818244934082,test,4.961510699812357,5.093714376481536
ITA,2021Q4,5.670103073120117,4.359767436981201,test,4.040570183001481,3.860910216310622
KOR,2021Q4,3.8067398071289062,4.360618591308594,test,3.617799382465752,3.028642435419745
MEX,2021Q4,7.268852233886719,7.807610988616943,test,7.099141371784638,7.290868172726347
NLD,2021Q4,7.444779396057129,5.578151226043701,test,5.029343421287193,4.227309247232669
RUS,2021Q4,11.550039291381836,9.12759780883789,test,9.607653939051222,7.941110872753671
SAU,2021Q4,1.6110914945602417,1.8780274391174316,test,1.1245766216029192,-1.0704555499775688
